Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,56.0,8,0.6256494818274624,1,1,0,0.44701108955905283,1
0,0,45.0,5,0.1908540634964579,1,1,1,0.2716692444128414,1
1,0,50.0,2,0.34721950254782735,1,1,1,0.5219024916879562,1
2,1,33.0,0,0.7240250812590883,1,1,1,0.5383330608073071,3
2,0,44.0,5,0.5005385652796321,2,1,1,0.2092232808233186,1
0,1,35.0,8,0.0,2,1,0,0.05161727945018748,2
2,1,27.0,6,0.5004141721445549,1,1,0,0.5264486758485435,2
2,0,53.0,5,0.3916683462994876,1,0,1,0.22515505230749536,1
0,0,32.0,1,0.4639714475307485,1,0,1,0.7639696591024443,1
1,0,44.0,9,0.0,2,1,0,0.8876714726256357,3
2,0,33.0,5,0.5445422083524033,2,1,1,0.8456115559035887,3
0,1,40.0,7,0.5800638020002464,1,0,1,0.6766779227416218,2
0,1,30.0,4,0.4911064089806344,2,0,1,0.7209264484758294,3
1,1,35.0,8,0.0,1,0,0,0.5985631627820457,0
1,1,26.0,8,0.3852545868324466,2,1,1,0.6938868161909462,1
1,0,41.0,6,0.4032682353221581,2,1,1,0.17611196869301016,1
2,0,37.0,8,0.3914658736541199,2,1,0,0.9118014770410573,2
2,1,32.0,2,0.3945278339902867,1,1,1,0.27930567369183756,0
0,1,44.0,9,0.0,1,0,1,0.48262819099223975,2
2,0,25.0,8,0.5652728564015773,1,1,1,0.36926706500470796,1
0,1,22.0,5,0.3290555938468882,2,0,0,0.8155844883186344,0
2,0,40.0,5,0.5578904566391877,1,1,1,0.003280713308120925,1
0,0,43.0,2,0.0,1,1,1,0.2755660665593564,2
1,1,32.0,6,0.0,2,1,1,0.09855191170756807,0
2,1,43.0,9,0.37765329341486825,1,1,0,0.9200617658986432,1
0,0,35.0,2,0.0,2,1,1,0.32879960036183453,2
0,1,30.0,4,0.5616495924699946,1,1,0,0.7885733087509856,0
0,0,39.0,1,0.41695929211736926,1,1,0,0.30766363187684426,4
1,1,67.0,6,0.0,2,1,1,0.6917618632579411,1
0,1,30.0,2,0.5237447602729858,1,1,1,0.23972724395179737,0
1,1,34.0,6,0.48279466774737106,2,1,0,0.43228478319679525,1
1,1,21.0,9,0.0,2,0,0,0.7744300080657702,1
2,0,42.0,0,0.5261207847377396,1,0,1,0.14098046363427705,0
2,0,44.0,5,0.5125799084401161,1,0,1,0.8555048007084677,4
2,0,61.0,1,0.26346111283669,1,1,1,0.7199172020927997,3
0,1,40.0,3,0.0,1,1,0,0.5658541890750567,2
2,1,67.0,9,0.6261298362215513,1,1,1,0.49743965548709895,2
0,0,29.0,9,0.0,2,1,1,0.209293387518508,4
0,1,38.91621420206537,7,0.0,2,0,1,0.35659230456508595,0
0,0,31.0,7,0.0,2,0,1,0.24385768840924305,1
0,1,38.0,3,0.0,1,0,0,0.7197021815583388,0
1,0,26.0,7,0.49306656738598537,2,1,1,0.8482959622643962,3
1,1,44.0,8,0.0,2,1,1,0.07808710731874893,1
1,1,25.0,4,0.0,2,1,1,0.36934562250694936,3
1,1,28.0,1,0.0,1,1,0,0.20174831696427006,2
0,1,39.0,4,0.5329139412739252,1,1,1,0.5407574923405185,1
0,1,36.0,3,0.0,1,0,1,0.7204009982953371,0
0,0,63.0,7,0.0,2,1,1,0.2752407854950148,2
0,1,44.0,7,0.3399956930720358,1,1,1,0.2903524286569367,0
0,1,24.0,1,0.0,2,0,1,0.8130054920244882,1
0,1,34.0,8,0.4547197629125037,1,1,0,0.46395945812825123,2
